GuestID,BookingDate,PromoCode,Region,AllInclusive,Room,PackageType,Age,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,BookingChannel,AgeGroup,ReferralSource,Churned,SharedRoom,PromoCodeUsed,DaysSinceEmail_Decile
764849,2024-01-16,,Americas,1.0,G/1032/P,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7477,3,161,Website,Minor,TripAdvisor,1,0,0,4
487950,2024-12-05,,AsiaPacific,1.0,F/952/P,Relaxation,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6401,1,19,Website,Minor,Yelp,1,0,0,0
768636,2024-04-20,,Americas,1.0,G/1394/P,Wellness,39.0,0.0,0.0,0.0,0.0,0.0,0.0,9054,5,309,Corporate,Middle,Email,1,0,0,8
498988,2024-12-17,,,0.0,G/430/P,Relaxation,24.0,0.0,0.0,0.0,17.0,0.0,793.0,9884,5,112,TravelAgent,Young,Google,0,0,0,3
743356,2024-07-20,PromoA,Europe,1.0,B/181/P,Adventure,31.0,0.0,0.0,0.0,0.0,0.0,0.0,2517,5,25,TravelAgent,Middle,Google,1,0,1,0
331590,2024-01-16,,AsiaPacific,0.0,D/206/S,Relaxation,27.0,0.0,20.0,0.0,1000.0,36.0,0.0,6897,3,242,TravelAgent,Young,Google,1,0,0,6
262498,2024-08-18,PromoB,Americas,0.0,F/1044/P,No Package,41.0,0.0,256.0,,0.0,340.0,0.0,7701,2,280,Corporate,Middle,Instagram,0,0,2,7
113028,2024-01-19,,Europe,0.0,B/284/S,Relaxation,23.0,0.0,3580.0,564.0,103.0,,90.0,5203,3,153,Website,Young,Google,0,0,0,4
911372,2024-02-25,,AsiaPacific,0.0,F/9/P,Relaxation,47.0,0.0,214.0,0.0,1411.0,0.0,1229.0,4570,4,325,Mobile,Senior,Facebook,1,0,0,8
165677,2024-07-01,,AsiaPacific,0.0,F/1114/P,Relaxation,0.0,0.0,0.0,,0.0,0.0,0.0,3559,2,29,Mobile,Minor,Google,1,0,0,0
159205,2024-06-19,,AsiaPacific,0.0,E/285/S,Relaxation,32.0,0.0,689.0,0.0,610.0,0.0,0.0,819,2,222,Phone,Middle,TripAdvisor,0,0,0,6
726905,2024-09-04,PromoB,Americas,1.0,G/878/P,Relaxation,20.0,0.0,,0.0,0.0,0.0,0.0,3799,4,312,Mobile,Young,Facebook,0,0,2,8
630004,2023-01-21,,AsiaPacific,1.0,F/1091/P,Relaxation,38.0,0.0,0.0,0.0,0.0,,0.0,2296,5,257,Corporate,Middle,Google,1,0,0,7
139890,2024-02-15,PromoA,Europe,0.0,B/246/P,Wellness,32.0,1.0,2502.0,700.0,1104.0,13902.0,484.0,9963,2,221,Corporate,Middle,Facebook,0,0,1,6
188246,2024-02-16,,Americas,1.0,G/813/S,Wellness,25.0,0.0,0.0,0.0,0.0,0.0,0.0,6972,4,359,TravelAgent,Young,Facebook,1,0,0,9
671295,2024-07-26,,Americas,0.0,F/283/P,Relaxation,14.0,0.0,360.0,0.0,2116.0,1.0,8.0,1259,3,214,Phone,Minor,Radio,0,0,0,5
472331,2024-03-23,,Americas,0.0,F/1036/S,Relaxation,39.0,0.0,,829.0,0.0,1.0,0.0,6476,5,148,Mobile,Middle,Magazine,1,0,0,4
571208,2024-07-13,PromoA,AsiaPacific,0.0,F/9/P,Relaxation,20.0,0.0,,0.0,1750.0,990.0,0.0,3271,3,108,Phone,Young,Email,1,0,1,2
200315,2024-02-03,PromoB,Americas,0.0,E/496/P,Relaxation,29.0,0.0,767.0,16.0,9.0,0.0,0.0,4738,2,234,Phone,Young,Yelp,0,0,2,6
685110,2024-02-16,PromoA,Americas,0.0,F/53/P,Relaxation,24.0,0.0,335.0,695.0,541.0,0.0,0.0,3157,1,348,Phone,Young,Friend,0,0,1,9
760042,2024-08-05,,Americas,0.0,F/822/P,Relaxation,17.0,0.0,103.0,2183.0,0.0,16.0,0.0,8499,4,110,Website,Minor,Facebook,1,0,0,2
626846,2024-08-01,PromoB,Europe,1.0,B/265/S,Adventure,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4180,1,154,Mobile,Minor,Radio,1,0,2,4
480156,2023-06-16,PromoB,AsiaPacific,0.0,E/352/P,Relaxation,15.0,0.0,890.0,9.0,0.0,1250.0,57.0,6844,4,364,Mobile,Minor,Yelp,0,0,2,9
541266,2024-08-06,PromoA,Americas,1.0,G/260/S,Wellness,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2112,3,125,Phone,Young,Friend,0,0,1,3
829621,2024-06-10,PromoB,Americas,0.0,F/1160/P,Relaxation,26.0,0.0,,786.0,0.0,11.0,83.0,7763,1,163,Website,Young,Google,1,0,2,4
283126,2023-06-02,PromoA,Americas,0.0,G/314/S,Wellness,30.0,0.0,231.0,0.0,0.0,274.0,26.0,1417,1,58,TravelAgent,Young,Magazine,0,0,1,1
225954,2024-06-16,,Americas,0.0,F/917/P,Relaxation,24.0,0.0,698.0,0.0,51.0,2.0,4.0,9958,2,288,Mobile,Young,Friend,1,0,0,7
274917,2024-07-06,PromoB,AsiaPacific,1.0,F/1502/S,Relaxation,9.0,0.0,0.0,0.0,0.0,0.0,0.0,5794,5,89,TravelAgent,Minor,Yelp,1,0,2,2
375763,2024-07-06,,Europe,1.0,B/78/P,Adventure,24.0,0.0,0.0,0.0,0.0,0.0,0.0,6899,3,151,Corporate,Young,Google,1,0,0,4
968524,2024-08-20,,Americas,0.0,F/626/P,Adventure,31.0,0.0,0.0,611.0,2.0,4.0,369148.30748644983,1189,5,75,Corporate,Middle,Facebook,0,0,0,1
299144,2024-07-04,,Europe,1.0,D/61/P,Relaxation,15.0,0.0,0.0,0.0,0.0,0.0,0.0,9770,2,288,Mobile,Minor,TripAdvisor,1,0,0,7
476859,2024-10-19,PromoB,AsiaPacific,1.0,E/435/P,Relaxation,43.0,0.0,0.0,0.0,0.0,0.0,0.0,6467,5,208,Phone,Middle,LinkedIn,1,0,2,5
938538,2024-12-15,PromoB,Europe,0.0,C/43/P,Adventure,30.0,0.0,0.0,3564.0,926.0,1.0,1920.0,7992,1,92,TravelAgent,Young,Email,0,0,2,2
708167,2024-11-09,PromoB,AsiaPacific,0.0,F/312/S,Relaxation,,0.0,1150.0,,6.0,4.0,0.0,8308,5,198,Website,,TripAdvisor,1,0,2,5
674961,2023-01-22,PromoA,Europe,0.0,A/95/P,Adventure,30.0,0.0,11.0,495.0,0.0,2049.0,2064.0,5764,1,31,Mobile,Young,Facebook,0,0,1,0
400662,2024-01-21,PromoA,Americas,1.0,G/1247/S,Wellness,49.0,0.0,0.0,0.0,0.0,0.0,316325.58433907025,4349,2,158,Website,Senior,Radio,0,0,1,4
279438,2024-12-14,,AsiaPacific,1.0,F/1531/S,Relaxation,24.0,0.0,0.0,0.0,0.0,0.0,0.0,6885,3,65,Website,Young,Twitter,1,0,0,1
381732,2024-05-15,PromoA,AsiaPacific,1.0,E/220/P,Relaxation,32.0,0.0,0.0,0.0,0.0,447858.8466829932,0.0,7353,1,135,Phone,Middle,TripAdvisor,0,0,1,3
847901,2023-11-04,PromoB,Americas,0.0,E/516/P,Adventure,22.0,0.0,10.0,0.0,624.0,0.0,85.0,3038,3,62,Phone,Young,TV,1,0,2,1
163805,2024-02-23,PromoA,Europe,1.0,B/255/P,Adventure,39.0,0.0,0.0,0.0,0.0,0.0,0.0,5148,1,246,Corporate,Middle,Google,1,0,1,6
865244,2024-08-22,PromoB,AsiaPacific,,F/539/S,Relaxation,47.0,0.0,0.0,0.0,0.0,0.0,0.0,3995,1,185,Website,Senior,Facebook,1,0,2,5
583512,2024-12-05,,Europe,,C/272/S,Relaxation,16.0,0.0,0.0,1417.0,3.0,27.0,186.0,1420,5,125,Website,Minor,Instagram,1,0,0,3
253913,2023-10-02,,Americas,0.0,E/185/S,Adventure,27.0,0.0,339.0,104.0,116.0,160.0,0.0,197,3,56,Website,Young,Google,1,0,0,1
278732,2024-12-14,,AsiaPacific,1.0,F/95/S,Relaxation,38.0,0.0,0.0,0.0,0.0,0.0,0.0,6223,3,8,Website,Middle,Email,1,0,0,0
682776,2024-08-07,PromoB,Europe,1.0,B/243/S,Relaxation,37.0,0.0,0.0,0.0,0.0,0.0,0.0,4713,3,191,Mobile,Middle,Instagram,1,0,2,5
341569,2023-02-11,,Americas,0.0,G/1411/P,Relaxation,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6488,3,69,Mobile,Minor,Radio,0,0,0,1
626783,2023-02-02,,Americas,1.0,G/272/P,Relaxation,3.0,0.0,0.0,0.0,0.0,0.0,237205.2123517657,4305,3,276,Corporate,Minor,Facebook,1,0,0,7
589897,2024-09-28,PromoB,Europe,1.0,C/151/P,Relaxation,4.0,0.0,0.0,,0.0,0.0,0.0,615,3,201,Mobile,Minor,TikTok,1,0,2,5
827253,2024-07-28,PromoA,Americas,0.0,F/143/P,Relaxation,26.0,0.0,0.0,530.0,2.0,9.0,403.0,9686,5,231,Phone,Young,Google,0,0,1,6
306544,2024-01-09,,Americas,0.0,G/1445/S,Relaxation,18.0,0.0,13.0,822.0,27.0,0.0,463199.9516555284,8383,5,354,Phone,Minor,Instagram,0,0,0,9
504483,2024-01-24,,AsiaPacific,1.0,D/96/P,Relaxation,21.0,0.0,,0.0,0.0,0.0,0.0,7195,1,32,Phone,Young,TikTok,1,0,0,0
571898,2023-01-24,,Americas,1.0,G/830/P,Relaxation,19.0,,0.0,,0.0,0.0,0.0,4092,2,284,TravelAgent,Young,TikTok,1,0,0,7
512274,2024-07-08,PromoB,Americas,0.0,F/1083/P,Relaxation,31.0,0.0,1177.0,2.0,0.0,,1.0,5140,4,113,Phone,Middle,Friend,0,0,2,3
527988,2024-02-05,,Americas,1.0,G/1203/P,Relaxation,17.0,0.0,0.0,0.0,,0.0,0.0,5464,1,321,Corporate,Minor,Google,0,0,0,8
213997,2023-12-14,,,1.0,F/768/P,Relaxation,24.0,0.0,,0.0,0.0,0.0,0.0,8647,4,242,TravelAgent,Young,Instagram,1,0,0,6
705676,2023-10-14,PromoA,AsiaPacific,0.0,F/1659/S,Relaxation,35.0,1.0,1234.0,35.0,7.0,0.0,0.0,212,1,129,TravelAgent,Middle,TikTok,0,0,1,3
215011,2023-08-09,PromoA,Europe,0.0,C/291/S,Relaxation,24.0,0.0,0.0,180.0,0.0,778.0,4973.0,9978,3,39,Website,Young,Yelp,0,0,1,0
223875,2024-07-13,PromoB,Americas,1.0,,Adventure,10.0,0.0,0.0,,0.0,0.0,0.0,2654,4,257,Phone,Minor,Facebook,1,0,2,7
978913,2024-01-02,,Americas,1.0,G/1325/S,Relaxation,38.0,0.0,0.0,0.0,0.0,0.0,0.0,6199,1,286,Phone,Middle,Google,0,0,0,7
377649,2024-08-04,,Americas,0.0,F/1661/P,Relaxation,22.0,0.0,668.0,79.0,0.0,0.0,1.0,915,4,29,Mobile,Young,TV,0,0,0,0
603942,2024-01-21,,Americas,1.0,G/720/P,Wellness,25.0,0.0,0.0,0.0,0.0,0.0,0.0,2360,1,190,Corporate,Young,Google,1,0,0,5
274591,2024-08-18,PromoA,AsiaPacific,0.0,F/461/S,Relaxation,23.0,0.0,1773.0,0.0,78.0,0.0,3.0,8596,4,102,Website,Young,Instagram,0,0,1,2
770481,2023-08-27,,AsiaPacific,0.0,E/580/S,Relaxation,16.0,0.0,1032.0,0.0,267.0,0.0,0.0,7969,3,326,Mobile,Minor,Twitter,0,0,0,8
662701,2023-02-23,PromoA,Americas,1.0,G/1416/P,Wellness,32.0,0.0,0.0,0.0,0.0,0.0,0.0,9943,4,136,TravelAgent,Middle,TripAdvisor,0,0,1,3
237528,2023-02-05,PromoA,Europe,0.0,C/133/P,No Package,0.0,0.0,,,0.0,0.0,0.0,972,1,187,Mobile,Minor,Friend,1,0,1,5
696974,2024-03-14,PromoB,Europe,0.0,A/35/S,Relaxation,26.0,0.0,2050.0,8525.0,0.0,270.0,636.0,2117,4,154,Phone,Young,Google,0,0,2,4
274304,2024-12-05,,AsiaPacific,0.0,D/141/P,Relaxation,19.0,0.0,154.0,170.0,2074.0,0.0,0.0,7226,1,327,Website,Young,Google,1,0,0,8
526763,2023-07-01,PromoA,AsiaPacific,1.0,F/980/S,Relaxation,25.0,0.0,0.0,0.0,0.0,0.0,0.0,3084,5,351,Phone,Young,Instagram,1,0,1,9
883234,2023-07-08,,Europe,0.0,C/38/S,Adventure,,0.0,0.0,7767.0,0.0,15.0,2453.0,4791,5,121,TravelAgent,,Google,1,0,0,3
263287,2024-07-23,PromoB,Europe,0.0,D/270/S,Relaxation,21.0,,3036.0,32.0,0.0,2.0,416.0,3542,4,95,Phone,Young,Facebook,0,0,2,2
293747,2023-09-27,,Americas,0.0,G/957/P,No Package,51.0,0.0,0.0,0.0,207.0,347.0,262.0,7804,5,77,Phone,Senior,Email,0,0,0,2
239149,2024-07-27,,Europe,1.0,,Wellness,32.0,0.0,0.0,0.0,0.0,0.0,0.0,7468,4,135,TravelAgent,Middle,Facebook,1,1,0,3
352527,2024-07-01,,Americas,0.0,F/149/P,Adventure,43.0,0.0,0.0,0.0,722.0,0.0,0.0,6284,3,42,Phone,Middle,Flyer,1,0,0,1
109102,2023-10-22,,Americas,0.0,F/308/S,Adventure,25.0,0.0,553.0,0.0,1.0,239.0,8.0,8949,2,28,Website,Young,Google,1,0,0,0
363490,2023-07-01,PromoA,Europe,1.0,B/258/P,Adventure,16.0,0.0,0.0,0.0,0.0,0.0,0.0,563,2,315,TravelAgent,Minor,Radio,1,0,1,8
210986,2024-12-14,PromoB,AsiaPacific,1.0,F/669/S,Relaxation,31.0,0.0,0.0,0.0,0.0,0.0,0.0,2866,5,315,TravelAgent,Middle,Google,1,0,2,8
603994,2024-06-19,,Europe,0.0,A/103/S,Adventure,38.0,1.0,0.0,1298.0,0.0,1841.0,1547.0,935,1,172,Corporate,Middle,Facebook,0,0,0,4
584501,2024-07-28,,Americas,0.0,G/834/P,Relaxation,21.0,0.0,582.0,0.0,0.0,148.0,53.0,5175,5,261,Corporate,Young,TripAdvisor,0,0,0,7
408138,2024-12-18,PromoA,Americas,,G/1335/P,Relaxation,18.0,0.0,3.0,0.0,3.0,1773.0,0.0,7799,3,83,Corporate,Minor,Facebook,0,0,1,2
783817,2023-11-19,,Americas,0.0,F/1633/S,Relaxation,23.0,0.0,0.0,1.0,51.0,1711.0,219.0,9082,4,352,Website,Young,Email,0,0,0,9
339892,2023-08-27,PromoB,Europe,0.0,B/20/P,Relaxation,47.0,0.0,,891.0,0.0,2962.0,3656.0,6595,3,208,TravelAgent,Senior,Google,0,0,2,5
