GuestID,PromoCode,Region,AllInclusive,PackageType,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,BookingChannel,AgeGroup,ReferralSource,SharedRoom,RoomFloor,RoomNumber,RoomSide
154038,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,8473,2,65,TravelAgent,Middle,Facebook,0,E,230,P
620160,PromoA,Americas,1,Relaxation,0,0,0,0,0,0,5312,4,319,TravelAgent,Minor,Friend,0,G,1242,S
655103,NoPromoCode,AsiaPacific,0,Relaxation,0,410,32,14,1239,10,1746,5,186,Mobile,Young,Yelp,0,F,1766,S
126993,PromoB,AsiaPacific,0,Relaxation,0,0,0,0,0,0,5555,4,129,TravelAgent,Minor,Instagram,0,F,1319,S
635228,PromoA,Europe,0,Adventure,1,0,1828,1,1873,45,3631,5,264,TravelAgent,Elderly,Podcast,0,E,556,S
844514,PromoB,Americas,1,Wellness,0,0,0,0,0,0,7963,2,201,TravelAgent,Young,TripAdvisor,0,G,281,S
541503,PromoB,Europe,1,Relaxation,0,0,0,0,0,0,3588,2,253,TravelAgent,Unknown,YouTube,0,C,18,P
787572,PromoB,Europe,0,Relaxation,0,0,0,0,0,0,4038,5,215,Phone,Young,TripAdvisor,0,B,130,P
645651,NoPromoCode,Americas,0,Relaxation,0,0,0,0,912,41,5067,5,344,Phone,Young,Facebook,0,F,1727,S
849608,NoPromoCode,Americas,1,Wellness,0,0,0,0,0,0,4954,5,85,TravelAgent,Young,Instagram,0,G,1330,P
256475,PromoA,AsiaPacific,0,Relaxation,0,583,0,753,0,0,6432,2,269,Website,Minor,Instagram,0,F,398,S
799581,NoPromoCode,Unknown,0,Relaxation,0,39,0,1085,24,0,6129,3,194,Phone,Minor,Instagram,0,F,1892,P
585572,NoPromoCode,Americas,0,Relaxation,0,56,757,111,0,0,5847,3,268,Mobile,Young,Facebook,0,F,544,S
547559,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,4931,3,23,Mobile,Senior,Google,0,G,1009,P
969594,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,8426,4,271,Corporate,Minor,Email,0,G,650,P
849934,PromoB,Americas,0,Relaxation,0,0,12,2,0,79,3548,4,46,Mobile,Middle,YouTube,0,G,844,S
892262,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,7716,1,276,Corporate,Middle,Google,0,C,5,S
372271,PromoB,Europe,0,Relaxation,0,0,0,0,0,0,4738,4,86,Phone,Middle,Email,0,B,59,P
518346,NoPromoCode,AsiaPacific,0,Adventure,0,112,1184,143,2,585,966,5,86,TravelAgent,Young,Facebook,0,F,1228,P
722183,PromoB,Americas,0,Relaxation,0,0,168,481,0,0,3038,2,51,Mobile,Young,Magazine,0,F,1618,S
463948,PromoA,AsiaPacific,0,Relaxation,0,2093,0,6,0,0,9597,1,309,Mobile,Young,Friend,0,E,391,S
168568,PromoB,Americas,0,Relaxation,0,1434,5,0,0,0,6428,4,1,Corporate,Young,Facebook,0,G,312,S
167421,PromoA,Americas,0,Relaxation,0,0,0,529,560,60,3011,1,239,Website,Young,Facebook,0,F,272,S
662263,PromoB,Europe,0,Adventure,0,0,0,0,0,8195,7858,4,123,TravelAgent,Young,Friend,0,C,81,P
997563,PromoB,Americas,0,Relaxation,0,577,0,0,0,0,1669,3,319,Phone,Elderly,Yelp,0,F,636,P
232756,PromoA,Americas,0,Relaxation,0,657,0,103,0,394,7173,5,136,Mobile,Middle,Instagram,0,F,1560,P
887473,NoPromoCode,Americas,1,Wellness,0,0,0,0,0,0,8873,4,211,Phone,Minor,Google,0,G,1293,S
822627,PromoA,Americas,1,Relaxation,0,0,0,0,0,0,3175,3,112,Mobile,Minor,Friend,0,G,478,S
160903,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,6335,2,113,Corporate,Young,Email,0,E,607,S
570506,PromoB,Europe,1,Adventure,0,0,0,0,0,0,4813,5,318,Website,Young,Google,0,B,28,P
368494,PromoA,Europe,0,Relaxation,0,0,823,0,1821,1508,5641,5,214,Website,Young,Magazine,0,D,147,S
932734,PromoB,Americas,0,Relaxation,0,0,1,0,0,1063,2946,5,189,Phone,Minor,TripAdvisor,0,F,17,S
757254,NoPromoCode,AsiaPacific,0,Relaxation,0,2,0,1320,0,26,3458,1,111,Mobile,Young,Facebook,0,F,1106,P
848612,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,5796,5,127,Mobile,Minor,Instagram,1,Unknown,Unknown,Unknown
431642,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,826,3,189,Phone,Senior,Magazine,0,B,284,P
478416,PromoB,Americas,0,Relaxation,0,108,2,11,0,680,143,4,349,Mobile,Minor,Facebook,0,F,1294,P
233873,PromoB,Americas,0,Relaxation,0,148,396,15,0,180,2393,5,331,Phone,Young,Radio,0,F,767,P
930642,NoPromoCode,Europe,0,Relaxation,0,205,4415,0,1589,305,4599,1,86,TravelAgent,Senior,Google,0,C,127,P
478359,PromoA,Americas,0,Wellness,0,0,2,0,0,1556,1879,3,213,TravelAgent,Middle,Yelp,0,E,594,S
157914,PromoB,Unknown,1,Relaxation,0,0,0,0,0,0,7405,2,223,TravelAgent,Young,Google,0,B,163,S
278020,NoPromoCode,Americas,0,Relaxation,0,36,0,0,1415,0,7865,3,194,Corporate,Middle,Google,0,F,1115,S
429276,PromoB,AsiaPacific,0,Adventure,0,414,239,681,352,0,2008,1,322,Mobile,Young,Email,0,F,1237,S
506067,PromoB,Americas,0,Adventure,0,719,0,10,0,0,6948,5,31,Phone,Young,Yelp,0,F,839,P
553770,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,5174,4,269,TravelAgent,Minor,Google,0,F,1411,P
