GuestID,AllInclusive,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,SharedRoom,PromoCodeUsed,DaysSinceEmail_Decile
154038,1.0,0.0,0.0,0.0,,0.0,0.0,8473,2,65,0,0,1
620160,1.0,0.0,,0.0,0.0,0.0,0.0,5312,4,319,0,1,8
655103,0.0,0.0,410.0,32.0,14.0,1239.0,10.0,1746,5,186,0,0,5
126993,0.0,,,0.0,0.0,0.0,234148.87240845700,5555,4,129,0,2,3
635228,0.0,1.0,0.0,1828.0,1.0,1873.0,45.0,3631,5,264,0,1,7
844514,1.0,0.0,0.0,0.0,0.0,,0.0,7963,2,201,0,2,5
541503,1.0,0.0,0.0,,,0.0,0.0,3588,2,253,0,2,6
787572,,0.0,0.0,0.0,0.0,0.0,,4038,5,215,0,2,5
645651,0.0,0.0,0.0,0.0,0.0,912.0,41.0,5067,5,344,0,0,9
849608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4954,5,85,0,0,2
256475,,0.0,583.0,0.0,753.0,0.0,0.0,6432,2,269,0,1,7
799581,0.0,0.0,39.0,0.0,1085.0,24.0,0.0,6129,3,194,0,0,5
585572,0.0,0.0,56.0,757.0,111.0,0.0,0.0,5847,3,268,0,0,7
547559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4931,3,23,0,0,0
969594,1.0,0.0,,0.0,0.0,0.0,0.0,8426,4,271,0,2,7
849934,,0.0,,12.0,2.0,,79.0,3548,4,46,0,2,1
892262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7716,1,276,0,0,7
372271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4738,4,86,0,2,2
518346,0.0,0.0,112.0,1184.0,143.0,2.0,585.0,966,5,86,0,0,2
722183,0.0,0.0,0.0,168.0,481.0,0.0,0.0,3038,2,51,0,2,1
463948,0.0,0.0,2093.0,0.0,6.0,0.0,0.0,9597,1,309,0,1,8
168568,0.0,0.0,1434.0,5.0,0.0,0.0,0.0,6428,4,1,0,2,0
167421,0.0,0.0,0.0,0.0,529.0,560.0,60.0,3011,1,239,0,1,6
662263,0.0,0.0,0.0,,0.0,0.0,8195.0,7858,4,123,0,2,3
997563,0.0,0.0,577.0,,0.0,0.0,0.0,1669,3,319,0,2,8
232756,0.0,0.0,657.0,0.0,103.0,0.0,394.0,7173,5,136,0,1,3
887473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8873,4,211,0,0,5
822627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3175,3,112,0,1,3
160903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6335,2,113,0,0,3
570506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4813,5,318,0,2,8
368494,0.0,0.0,0.0,823.0,0.0,1821.0,1508.0,5641,5,214,0,1,5
932734,0.0,0.0,0.0,1.0,0.0,0.0,1063.0,2946,5,189,0,2,5
757254,0.0,0.0,2.0,0.0,1320.0,0.0,26.0,3458,1,111,0,0,3
848612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5796,5,127,1,0,3
431642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,826,3,189,0,0,5
478416,0.0,0.0,108.0,2.0,11.0,0.0,680.0,143,4,349,0,2,9
233873,0.0,0.0,199618.08074983000,396.0,15.0,,180.0,2393,5,331,0,2,9
930642,0.0,0.0,205.0,4415.0,0.0,1589.0,305.0,4599,1,86,0,0,2
478359,0.0,0.0,0.0,2.0,0.0,0.0,1556.0,1879,3,213,0,1,5
157914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7405,2,223,0,2,6
278020,0.0,0.0,36.0,0.0,0.0,1415.0,0.0,7865,3,194,0,0,5
429276,0.0,0.0,414.0,239.0,681.0,352.0,0.0,2008,1,322,0,2,8
506067,0.0,0.0,719.0,0.0,10.0,0.0,0.0,6948,5,31,0,2,0
553770,1.0,0.0,0.0,0.0,,0.0,,5174,4,269,0,0,7
924284,0.0,0.0,697.0,0.0,25.0,0.0,61.0,5766,1,269,0,1,7
883194,0.0,0.0,0.0,0.0,0.0,4.0,811.0,2194,5,8,0,0,0
871374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6848,5,203,0,0,5
